"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2017-04-27";3435.1;3449.27;3446.72;3399.54;1232984.25;1.54;0.04;3446.184;3456.753;3475.371;1096781.0;1147490.84;1250197.87
"2017-04-26";3440.25;3466.57;3445.18;3439.15;1119400.25;4.21;0.12;3449.15;3463.538;3476.525;1078552.57;1154174.22;1230646.07
"2017-04-25";3427.73;3449.67;3440.97;3422.65;940721.5;9.71;0.28;3449.29;3469.964;3478.168;1097371.05;1224058.74;1228183.74
"2017-04-24";3458.23;3458.23;3431.26;3403.98;1146607.88;-35.53;-1.02;3453.644;3477.6;3480.6;1131082.4;1295932.42;1243970.58
"2017-04-21";3461.39;3475.56;3466.79;3449.54;1044191.12;5.24;0.15;3463.38;3484.988;3482.136;1136090.75;1323159.01;1233799.22
"2017-04-20";3444.52;3465.61;3461.55;3440.72;1141842.12;15.67;0.46;3467.322;3490.055;3481.299;1198200.67;1359033.1;1234057.62
"2017-04-19";3452.99;3459.35;3445.88;3418.51;1213492.62;-16.86;-0.49;3477.926;3495.305;3481.539;1229795.87;1381615.89;1220819.44
"2017-04-18";3474.89;3489.08;3462.74;3462.63;1109278.25;-17.2;-0.49;3490.638;3501.106;3481.725;1350746.42;1403665.64;1204511.97
"2017-04-17";3475.74;3480.57;3479.94;3453.68;1171649.62;-6.56;-0.19;3501.556;3500.437;3480.879;1460782.45;1384315.31;1200925.84
"2017-04-14";3516.81;3517.47;3486.5;3476.95;1354740.75;-28.07;-0.8;3506.596;3496.119;3480.957;1510227.28;1383527.27;1195510.31
"2017-04-13";3500.28;3518.44;3514.57;3496.57;1299818.12;5.13;0.15;3512.788;3493.988;3479.814;1519865.53;1352904.9;1167325.75
"2017-04-12";3514.57;3523.1;3509.44;3498.0;1818245.38;-7.89;-0.22;3512.684;3489.512;3476.92;1533435.9;1307117.91;1140873.83
"2017-04-11";3503.83;3520.13;3517.33;3466.14;1659458.38;12.19;0.35;3511.574;3486.372;3474.353;1456584.85;1232308.74;1095803.62
"2017-04-10";3519.46;3522.8;3505.14;3502.08;1418873.75;-12.32;-0.35;3499.318;3483.599;3469.881;1307848.16;1192008.74;1047838.8
"2017-04-07";3514.45;3526.82;3517.46;3506.39;1402932.0;3.41;0.1;3485.642;3479.283;3465.971;1256827.26;1144439.43;1019180.31
"2017-04-06";3507.99;3517.78;3514.05;3495.72;1367670.0;10.16;0.29;3475.188;3472.542;3462.535;1185944.27;1109082.13;988827.55
"2017-04-05";3476.42;3504.54;3503.89;3475.15;1433990.12;47.84;1.38;3466.34;3467.772;3459.53;1080799.91;1060022.99;960611.41
"2017-03-31";3434.82;3456.31;3456.05;3430.82;915774.94;19.29;0.56;3461.17;3462.344;3456.66;1008032.64;1005358.3;930447.34
"2017-03-30";3461.62;3467.3;3436.76;3422.37;1163769.25;-28.43;-0.82;3467.88;3461.32;3455.25;1076169.33;1017536.37;925155.92
"2017-03-29";3472.97;3483.06;3465.19;3455.55;1048517.06;-4.62;-0.13;3472.924;3465.795;3455.167;1032051.6;1007493.36;911916.5
"2017-03-28";3480.25;3482.29;3469.81;3461.47;841948.19;-8.23;-0.24;3469.896;3465.64;3454.83;1032219.99;981746.61;911120.82
"2017-03-27";3488.76;3505.98;3478.04;3474.52;1070153.75;-11.56;-0.33;3469.204;3464.328;3453.98;1039246.06;974629.75;906631.04
"2017-03-24";3464.2;3499.32;3489.6;3461.11;1256458.38;27.62;0.8;3463.518;3462.334;3452.389;1002683.96;959298.5;902459.44
"2017-03-23";3452.41;3470.82;3461.98;3435.69;943180.62;11.93;0.35;3454.76;3456.163;3451.601;958903.41;903668.86;887404.08
"2017-03-22";3450.75;3464.33;3450.05;3433.5;1049359.0;-16.3;-0.47;3458.666;3452.659;3452.168;982935.11;893921.18;890013.22
"2017-03-21";3449.77;3466.7;3466.35;3445.64;877078.56;16.74;0.48;3461.384;3452.527;3454.154;931273.22;868572.97;888953.26
"2017-03-20";3449.05;3454.06;3449.61;3429.83;887343.25;3.8;0.11;3459.452;3451.288;3454.977;910013.43;861199.83;902520.34
"2017-03-17";3485.31;3488.5;3445.81;3441.47;1037555.62;-35.7;-1.02;3461.15;3450.975;3456.066;915913.03;855536.39;924467.61
"2017-03-16";3472.27;3492.13;3481.51;3472.27;1063339.12;17.87;0.52;3457.566;3449.18;3454.848;848434.31;832775.47;929889.85
"2017-03-15";3452.21;3463.92;3463.64;3445.27;791049.56;6.95;0.2;3446.652;3444.539;3452.819;804907.25;816339.64;930861.37
"2017-03-14";3456.66;3465.39;3456.69;3448.9;770779.62;-1.41;-0.04;3443.67;3444.019;3450.722;805872.71;840495.04;955130.56
"2017-03-13";3425.67;3458.1;3458.1;3412.69;916841.25;30.21;0.88;3443.124;3443.631;3449.678;812386.23;838632.34;963996.31
"2017-03-10";3423.98;3436.24;3427.89;3423.94;700162.0;0.95;0.03;3440.8;3442.443;3448.587;795159.74;845620.37;978226.52
"2017-03-09";3442.9;3443.05;3426.94;3414.68;845703.81;-21.79;-0.63;3440.794;3447.039;3447.867;817116.64;871139.31;1005102.78
"2017-03-08";3452.2;3457.04;3448.73;3441.26;795876.88;-5.23;-0.15;3442.426;3451.677;3446.334;827772.03;886105.26;1011596.85
"2017-03-07";3446.16;3454.04;3453.96;3440.06;803347.19;7.48;0.22;3444.368;3455.78;3443.062;875117.36;909333.56;1009504.45
"2017-03-06";3427.25;3449.03;3446.48;3425.9;830708.81;18.62;0.54;3444.138;3458.666;3438.648;864878.45;943840.85;1001214.32
"2017-03-03";3424.66;3428.88;3427.86;3412.83;809946.5;-7.24;-0.21;3444.086;3461.157;3434.985;896081.01;993398.84;993939.56
"2017-03-02";3463.48;3468.47;3435.1;3434.0;898980.75;-23.34;-0.68;3453.284;3460.515;3431.816;925161.97;1027004.22;981036.66
"2017-03-01";3452.21;3472.7;3458.44;3449.11;1032603.56;5.63;0.16;3460.928;3461.098;3429.459;944438.48;1045383.11;968745.95
"2017-02-28";3445.03;3460.91;3452.81;3441.36;752152.62;6.59;0.19;3467.192;3457.425;3425.332;943549.76;1069766.09;946304.24
"2017-02-27";3471.13;3472.84;3446.22;3441.39;986721.62;-27.63;-0.8;3473.194;3455.724;3420.914;1022803.26;1089360.29;941793.72
"2017-02-24";3468.96;3473.85;3473.85;3455.25;955351.31;0.53;0.01;3478.228;3454.73;3416.807;1090716.66;1110832.67;930236.39
"2017-02-23";3487.57;3492.96;3473.32;3460.12;995363.31;-16.44;-0.47;3467.746;3448.694;3410.859;1128846.47;1139066.26;915119.05
"2017-02-22";3483.2;3489.95;3489.76;3473.52;1028159.94;6.94;0.2;3461.268;3440.991;3403.658;1146327.74;1137088.44;898430.79
"2017-02-21";3475.06;3490.09;3482.82;3472.02;1148420.12;11.43;0.33;3447.658;3430.344;3396.138;1195982.42;1109675.33;882334.41
"2017-02-20";3421.64;3472.6;3471.39;3421.64;1326288.62;49.95;1.46;3438.254;3418.63;3388.315;1155917.32;1058587.78;859640.06
"2017-02-17";3443.62;3457.56;3421.44;3419.61;1146000.38;-19.49;-0.57;3431.232;3408.812;3380.718;1130948.68;994480.28;872215.2
"2017-02-16";3421.83;3440.93;3440.93;3418.35;1082769.62;19.22;0.56;3429.642;3403.117;3375.642;1149286.05;935069.1;857005.48
"2017-02-15";3435.39;3448.03;3421.71;3417.08;1276433.38;-14.09;-0.41;3420.714;3397.82;3369.476;1127849.15;892108.79;843486.57
"2017-02-14";3438.51;3440.67;3435.8;3424.4;948094.62;-0.48;-0.01;3413.03;3393.239;3365.116;1023368.24;822842.39;825200.62
"2017-02-13";3416.92;3439.54;3436.28;3416.87;1201445.38;22.79;0.67;3399.006;3386.104;3361.239;961258.24;794227.15;819705.47
"2017-02-10";3398.32;3422.33;3413.49;3398.03;1237687.25;17.2;0.51;3386.392;3378.884;3357.62;858011.88;749640.11;801487.17
"2017-02-09";3381.9;3406.59;3396.29;3379.79;975585.12;13.0;0.38;3376.592;3373.024;3354.329;720852.16;691171.85;783332.36
"2017-02-08";3361.78;3383.69;3383.29;3347.43;754028.81;17.61;0.52;3374.926;3366.324;3352.904;656368.43;659773.14;778721.28
"2017-02-07";3371.77;3376.71;3365.68;3354.63;637544.62;-7.53;-0.22;3373.448;3361.932;3352.155;622316.53;654993.49;786045.26
"2017-02-06";3368.11;3381.33;3373.21;3358.75;685213.62;8.72;0.26;3373.202;3358.0;3350.983;627196.06;660692.35;797451.97
"2017-02-03";3390.93;3392.48;3364.49;3362.57;551888.62;-23.47;-0.69;3371.376;3352.624;3347.826;641268.34;749950.12;799063.35
"2017-01-26";3378.26;3395.88;3387.96;3378.26;653166.5;12.06;0.36;3369.456;3348.166;3344.49;661491.54;778941.85;806512.88
"2017-01-25";3361.66;3376.44;3375.9;3357.22;583769.31;11.45;0.34;3357.722;3341.132;3340.186;663177.85;794864.34;808354.78
"2017-01-24";3363.14;3371.32;3364.45;3355.9;661942.25;0.37;0.01;3350.416;3336.992;3337.211;687670.44;827558.85;816909.49
"2017-01-23";3359.05;3378.74;3364.08;3355.85;755575.0;9.19;0.27;3342.798;3336.374;3335.108;694188.64;845183.78;828709.37
"2017-01-20";3326.98;3358.41;3354.89;3326.37;653004.62;25.6;0.77;3333.872;3336.356;3332.284;858631.91;853334.23;839652.97
"2017-01-19";3330.95;3346.5;3329.29;3324.68;661598.06;-10.08;-0.3;3326.876;3335.634;3331.323;896392.16;875492.88;853141.37
"2017-01-18";3323.34;3350.96;3339.37;3320.41;706232.25;13.01;0.39;3324.542;3339.484;3331.786;926550.83;897669.43;874188.96
"2017-01-17";3305.6;3327.38;3326.36;3292.2;694533.25;6.91;0.21;3323.568;3342.378;3330.27;967447.25;917097.03;882662.15
"2017-01-16";3314.15;3322.78;3319.45;3264.21;1577791.38;-0.46;-0.01;3329.95;3343.965;3330.401;996178.93;934211.6;888755.82
"2017-01-13";3317.96;3338.17;3319.91;3309.37;841805.88;2.29;0.07;3338.84;3343.028;3331.73;848036.54;848176.58;855253.97
"2017-01-12";3332.69;3343.13;3317.62;3315.96;812391.38;-16.88;-0.51;3344.392;3340.813;3332.756;854593.59;834083.91;870644.0
"2017-01-11";3355.8;3366.63;3334.5;3334.3;910714.38;-23.77;-0.71;3354.426;3339.24;3335.823;868788.02;821845.21;892028.31
"2017-01-10";3361.64;3370.51;3358.27;3354.09;838191.62;-5.63;-0.17;3361.188;3337.429;3339.35;866746.8;806260.13;907045.14
"2017-01-09";3345.75;3366.22;3363.9;3344.35;837079.44;16.23;0.48;3357.98;3333.842;3341.895;872244.26;812234.95;958869.43
"2017-01-06";3366.85;3368.87;3347.67;3346.89;874591.12;-20.12;-0.6;3347.216;3328.212;3348.385;848316.61;825971.72;992167.12
"2017-01-05";3368.34;3373.41;3367.79;3361.46;883363.56;-0.52;-0.01;3337.234;3327.012;3354.509;813574.24;830789.86;1007129.52
"2017-01-04";3340.56;3369.57;3368.31;3338.15;900508.25;26.08;0.78;3324.054;3324.087;3359.907;774902.4;850708.5;1020133.9
"2017-01-03";3313.95;3345.26;3342.23;3313.95;865678.94;32.15;0.97;3313.67;3318.162;3364.449;745773.46;848227.27;1032873.03
"2016-12-30";3302.6;3313.55;3310.08;3295.75;717441.19;12.32;0.37;3309.704;3316.837;3370.808;752225.64;843300.05;1080015.26
"2016-12-29";3297.04;3312.11;3297.76;3288.1;700879.25;-4.13;-0.12;3309.208;3320.432;3381.751;803626.82;862331.36;1142320.93
"2016-12-28";3315.75;3320.55;3301.89;3293.17;690004.38;-14.5;-0.44;3316.79;3324.699;3395.115;848005.47;907204.09;1197362.35
"2016-12-27";3319.21;3330.23;3316.39;3315.83;754863.56;-6.01;-0.18;3324.12;3332.405;3406.921;926514.6;962211.41;1252142.22
"2016-12-26";3293.22;3322.42;3322.4;3267.05;897939.81;14.8;0.45;3322.654;3341.27;3419.303;950681.07;1007830.15;1332858.22
"2016-12-23";3333.4;3334.89;3307.6;3300.88;974447.12;-28.07;-0.84;3323.97;3349.948;3429.937;934374.46;1105503.92;1391648.97
"2016-12-22";3335.12;3340.36;3335.67;3322.72;922772.5;-2.87;-0.09;3331.656;3368.558;3440.622;921035.89;1158362.52;1419737.37
"2016-12-21";3313.75;3342.48;3338.54;3313.75;1082550.0;29.48;0.89;3332.608;3382.005;3448.276;966402.71;1183469.19;1446471.89
"2016-12-20";3328.3;3329.1;3309.06;3289.27;875695.94;-19.92;-0.6;3340.69;3395.726;3455.085;997908.21;1189559.29;1473538.64
"2016-12-19";3342.34;3344.86;3328.98;3325.0;816406.75;-17.05;-0.51;3359.886;3410.735;3463.05;1064979.22;1217518.79;1514015.57
"2016-12-16";3335.36;3356.29;3346.03;3330.49;907754.25;5.6;0.17;3375.926;3424.778;3468.657;1276633.37;1316730.46;1546412.49
"2016-12-15";3363.86;3378.04;3340.43;3327.14;1149606.62;-38.52;-1.14;3405.46;3443.07;3472.228;1395689.15;1422310.51;1559000.38
"2016-12-14";3399.41;3412.28;3378.95;3378.27;1240077.5;-26.09;-0.77;3431.402;3465.531;3477.034;1400535.67;1487520.61;1562300.91
"2016-12-13";3394.21;3416.21;3405.04;3370.6;1211051.0;-4.14;-0.12;3450.762;3481.436;3479.566;1381210.37;1542073.04;1565201.29
"2016-12-12";3489.27;3495.8;3409.18;3400.79;1874677.5;-84.52;-2.42;3461.584;3497.336;3480.807;1370058.35;1657886.29;1571931.91
"2016-12-09";3464.87;3507.93;3493.7;3461.76;1503033.12;23.56;0.68;3473.63;3509.926;3481.861;1356827.55;1677794.03;1584821.58
"2016-12-08";3481.81;3484.34;3470.14;3466.51;1173839.25;-5.61;-0.16;3480.68;3512.686;3478.037;1448931.88;1681112.21;1609060.68
"2016-12-07";3458.37;3475.75;3475.75;3445.76;1143451.0;16.6;0.48;3499.66;3514.546;3474.06;1574505.55;1709474.59;1617721.48
"2016-12-06";3466.24;3477.59;3459.15;3456.81;1155290.88;-10.26;-0.3;3512.11;3514.444;3467.925;1702935.7;1757517.99;1630103.96
"2016-12-05";3473.69;3496.88;3469.41;3457.34;1808523.5;-59.54;-1.69;3533.088;3515.365;3463.524;1945714.22;1810512.35;1623913.56
"2016-12-02";3559.77;3562.55;3528.95;3516.79;1963554.75;-36.09;-1.01;3546.222;3512.535;3457.883;1998760.5;1776094.53;1583426.38
"2016-12-01";3543.96;3575.97;3565.04;3543.25;1801707.62;27.04;0.76;3544.692;3501.386;3449.144;1913292.55;1695690.25;1537283.47
"2016-11-30";3557.64;3567.07;3538.0;3527.02;1785601.75;-26.04;-0.73;3529.432;3488.536;3439.146;1844443.63;1637081.21;1510309.84
"2016-11-29";3525.9;3583.72;3564.04;3521.38;2369183.5;28.96;0.82;3516.778;3477.695;3428.914;1812100.28;1588329.55;1466628.3
"2016-11-28";3538.68;3553.36;3535.08;3528.32;2073754.88;13.78;0.39;3497.642;3464.278;3418.664;1675310.48;1485977.53;1385638.23
"2016-11-25";3490.04;3521.3;3521.3;3463.95;1536215.0;32.56;0.93;3478.848;3453.795;3408.724;1553428.55;1491849.14;1317626.92
"2016-11-24";3468.81;3508.16;3488.74;3467.01;1457463.0;14.01;0.4;3458.08;3443.387;3399.666;1478087.95;1537009.14;1287382.82
"2016-11-23";3473.89;3492.96;3474.73;3465.76;1623885.0;6.37;0.18;3447.64;3433.574;3392.514;1429718.8;1525968.38;1253324.59
"2016-11-22";3443.22;3469.22;3468.36;3443.22;1685234.5;27.25;0.79;3438.612;3421.406;3386.517;1364558.82;1502689.94;1221142.74
"2016-11-21";3412.65;3463.14;3441.11;3412.08;1464345.25;23.65;0.69;3430.914;3411.682;3381.472;1296644.57;1437314.77;1192476.86
"2016-11-18";3437.49;3443.12;3417.46;3413.27;1159512.0;-19.08;-0.56;3428.742;3403.23;3377.795;1430269.72;1390758.23;1195766.77
"2016-11-17";3423.47;3437.67;3436.54;3412.88;1215617.25;6.95;0.2;3428.694;3396.901;3373.309;1595930.32;1378876.69;1192683.76
"2016-11-16";3432.43;3435.64;3429.59;3419.24;1298085.12;-0.28;-0.01;3419.508;3389.756;3367.412;1622217.95;1383538.46;1171522.33
"2016-11-15";3428.87;3434.92;3429.87;3415.99;1345663.25;-0.38;-0.01;3404.2;3380.132;3361.745;1640821.05;1344927.06;1157201.93
"2016-11-14";3409.22;3452.62;3430.25;3408.14;2132471.0;13.03;0.38;3392.45;3373.05;3356.318;1577984.96;1285298.93;1141349.13
"2016-11-11";3387.95;3422.67;3417.22;3382.89;1987815.0;26.61;0.79;3377.718;3363.653;3348.699;1351246.74;1143404.69;1077782.33
"2016-11-10";3374.91;3403.02;3390.61;3374.91;1347055.38;37.56;1.12;3365.108;3355.944;3343.131;1161823.05;1037756.5;1019549.72
"2016-11-09";3370.6;3373.1;3353.05;3322.08;1391100.62;-18.07;-0.54;3360.004;3351.453;3338.733;1144858.97;980680.81;992809.05
"2016-11-08";3367.7;3383.92;3371.12;3361.13;1031482.81;14.53;0.43;3356.064;3351.628;3336.081;1049033.06;939595.54;957588.91
"2016-11-07";3353.44;3362.74;3356.59;3342.31;998779.88;2.42;0.07;3353.65;3351.261;3332.853;992612.9;947638.94;949871.35
"2016-11-04";3362.21;3377.64;3354.17;3348.43;1040696.56;-10.92;-0.33;3349.588;3352.36;3329.717;935562.65;1000775.31;940191.98
"2016-11-03";3326.9;3379.99;3365.09;3324.84;1262235.0;31.74;0.95;3346.78;3349.717;3324.672;913689.95;1006490.83;910646.17
"2016-11-02";3350.71;3356.4;3333.35;3331.38;911971.06;-25.7;-0.77;3342.902;3345.068;3318.637;816502.65;959506.19;875260.69
"2016-11-01";3338.71;3359.39;3359.05;3334.46;749382.0;22.77;0.68;3347.192;3343.357;3313.514;830158.01;969476.81;852025.89
"2016-10-31";3332.41;3340.47;3336.28;3317.33;713528.62;-3.85;-0.12;3348.872;3339.585;3307.599;902664.99;997399.33;843787.07
"2016-10-28";3347.14;3370.75;3340.13;3337.29;931333.06;-5.57;-0.17;3355.132;3333.745;3301.799;1065987.96;1012159.97;843336.73
"2016-10-27";3351.46;3352.35;3345.7;3335.13;776298.5;-9.1;-0.27;3352.654;3330.317;3298.576;1099291.7;1001342.93;825767.07
"2016-10-26";3365.2;3367.83;3354.8;3349.57;980247.88;-12.65;-0.38;3347.234;3326.012;3295.847;1102509.74;1004937.28;824828.92
"2016-10-25";3367.48;3373.91;3367.45;3356.59;1111916.88;-0.13;0.0;3339.522;3320.533;3291.439;1108795.61;975582.28;805388.01
"2016-10-24";3332.51;3382.83;3367.58;3330.97;1530143.5;39.84;1.2;3330.298;3314.444;3285.937;1092133.66;952103.75;776184.27
"2016-10-21";3315.72;3341.56;3327.74;3309.18;1097851.75;9.14;0.28;3312.358;3307.073;3280.714;958331.97;879608.66;729092.64
"2016-10-20";3317.18;3324.9;3318.6;3312.17;792388.69;2.36;0.07;3307.98;3299.627;3276.263;903394.16;814801.51;709416.4
"2016-10-19";3323.3;3332.52;3316.24;3309.83;1011677.25;-5.09;-0.15;3304.79;3292.206;3273.35;907364.82;791015.2;703387.11
"2016-10-18";3272.68;3321.33;3321.33;3272.68;1028607.12;43.45;1.33;3301.544;3283.671;3270.668;842368.94;734574.97;714262.09
"2016-10-17";3305.96;3309.01;3277.88;3271.54;861135.06;-27.97;-0.85;3298.59;3275.613;3270.503;812073.84;690174.81;704160.25
"2016-10-14";3298.73;3306.69;3305.85;3285.73;823162.69;3.2;0.1;3301.788;3269.853;3273.587;800885.35;674513.49;697061.58
"2016-10-13";3299.16;3307.41;3302.65;3292.4;812242.0;2.64;0.08;3291.274;3266.835;3275.336;726208.85;650191.21;707373.5
"2016-10-12";3299.14;3302.56;3300.01;3289.75;686697.81;-6.55;-0.2;3279.622;3265.682;3277.335;674665.57;644720.55;715903.4
"2016-10-11";3296.87;3308.0;3306.56;3292.88;877131.62;12.69;0.39;3265.798;3262.345;3278.318;626781.0;635193.75;720714.74
"2016-10-10";3265.36;3294.64;3293.87;3258.96;805192.62;40.59;1.25;3252.636;3257.429;3278.696;568275.77;600264.79;718254.06
"2016-09-30";3240.18;3260.94;3253.28;3239.04;449780.22;8.89;0.27;3237.918;3254.354;3279.081;548141.63;578576.61;720468.04
"2016-09-29";3234.86;3257.77;3244.39;3234.8;554525.56;13.5;0.42;3242.396;3252.899;3282.807;574173.56;604031.29;737764.43
"2016-09-28";3243.65;3243.65;3230.89;3228.0;447274.97;-9.86;-0.3;3251.742;3254.493;3286.187;614775.53;615759.02;747901.15
"2016-09-27";3214.87;3240.78;3240.75;3214.44;584605.5;20.47;0.64;3258.892;3257.664;3290.031;643606.5;693949.21;764055.57
"2016-09-26";3267.69;3267.69;3220.28;3220.28;704521.88;-55.39;-1.69;3262.222;3265.393;3293.348;632253.81;718145.7;775590.64
"2016-09-23";3292.28;3293.92;3275.67;3275.03;579939.88;-15.45;-0.47;3270.79;3277.321;3297.783;609011.6;719609.67;790659.12
"2016-09-22";3281.47;3303.2;3291.12;3277.98;757535.44;24.48;0.75;3263.402;3283.836;3300.492;633889.02;764555.79;802257.84
"2016-09-21";3257.71;3270.9;3266.64;3254.32;591429.81;9.24;0.28;3257.244;3288.987;3303.028;616742.51;787086.24;810843.33
"2016-09-20";3264.66;3265.04;3257.4;3252.39;527842.06;-5.72;-0.17;3256.436;3294.291;3306.535;744291.93;806235.74;835247.34
"2016-09-19";3242.74;3264.9;3263.12;3242.74;588310.81;24.39;0.75;3268.564;3299.962;3311.916;804037.59;836243.33;868836.0
"2016-09-14";3245.74;3255.0;3238.73;3231.34;704327.0;-21.6;-0.66;3283.852;3303.808;3316.985;830207.74;862359.47;910610.54
"2016-09-13";3265.34;3269.22;3260.33;3246.39;671802.88;-2.27;-0.07;3304.27;3312.714;3323.701;895222.55;871497.58;944818.04
"2016-09-12";3271.87;3276.72;3262.6;3234.57;1229176.88;-55.44;-1.67;3320.73;3317.88;3329.597;957429.98;880043.28;1009422.76
"2016-09-09";3339.37;3344.95;3318.04;3318.04;826570.38;-21.52;-0.64;3332.146;3322.398;3336.138;868179.55;834161.92;1058235.63
"2016-09-08";3338.01;3343.4;3339.56;3328.23;719161.56;-1.26;-0.04;3331.36;3321.303;3334.947;868449.07;833035.58;1075034.14
"2016-09-07";3344.07;3357.36;3340.82;3337.75;1029401.06;-1.81;-0.05;3323.764;3318.244;3329.637;894511.2;861708.57;1089596.67
"2016-09-06";3322.02;3347.95;3342.63;3300.13;982840.0;22.95;0.69;3321.158;3317.148;3324.763;847772.6;839959.89;1083341.8
"2016-09-05";3321.01;3338.42;3319.68;3314.63;782924.75;5.57;0.17;3315.03;3317.068;3320.481;802656.58;834600.41;1079732.43
"2016-09-02";3298.72;3320.43;3314.11;3295.76;827918.0;12.53;0.38;3312.65;3318.779;3316.206;800144.29;864258.95;1083924.22
"2016-09-01";3326.74;3329.35;3301.58;3301.21;849472.19;-26.21;-0.79;3311.246;3323.87;3310.756;797622.08;901428.66;1081126.5
"2016-08-31";3310.57;3333.97;3327.79;3304.66;795708.06;15.8;0.48;3312.724;3330.161;3305.741;828905.94;958861.62;1075405.08
"2016-08-30";3310.32;3325.12;3311.99;3304.6;757259.88;4.21;0.13;3313.138;3334.687;3299.027;832147.19;1018138.5;1072051.73
"2016-08-29";3306.57;3315.08;3307.78;3297.07;770363.31;0.69;0.02;3319.106;3341.313;3292.88;866544.25;1138802.25;1065272.55
"2016-08-26";3312.5;3328.95;3307.09;3301.74;815306.94;-1.88;-0.06;3324.908;3349.877;3286.332;928373.61;1282309.34;1070256.13
"2016-08-25";3314.08;3315.08;3308.97;3279.81;1005891.5;-20.89;-0.63;3336.494;3348.591;3281.174;1005235.25;1317032.7;1073513.21
"2016-08-24";3341.93;3348.13;3329.86;3323.73;811914.31;-11.97;-0.36;3347.598;3341.03;3276.782;1088817.3;1317484.76;1079608.61
"2016-08-23";3332.62;3359.65;3341.83;3324.96;929245.19;5.04;0.15;3356.236;3332.378;3271.201;1204129.81;1326723.71;1119107.23
"2016-08-22";3364.68;3372.83;3336.79;3335.47;1079510.12;-28.23;-0.84;3363.52;3323.893;3267.589;1411060.25;1324864.44;1113170.51
"2016-08-19";3358.56;3374.05;3365.02;3341.19;1199615.12;0.53;0.02;3374.846;3313.632;3262.294;1636245.08;1303589.48;1094296.6
"2016-08-18";3369.95;3394.79;3364.49;3349.69;1423801.75;-8.56;-0.25;3360.688;3297.641;3255.301;1628830.15;1260824.34;1077330.41
"2016-08-17";3377.77;3394.39;3373.05;3356.92;1388476.88;-5.2;-0.15;3334.462;3281.321;3249.703;1546152.23;1191948.54;1049142.73
"2016-08-16";3403.38;3418.69;3378.25;3372.02;1963897.38;-15.17;-0.45;3308.52;3263.367;3242.931;1449317.6;1125964.95;1016069.52
"2016-08-15";3303.47;3417.91;3393.42;3302.38;2205434.25;99.19;3.01;3284.266;3244.447;3236.43;1238668.64;991742.85;962318.08
"2016-08-12";3231.81;3294.23;3294.23;3231.14;1162540.5;60.87;1.88;3252.418;3222.786;3229.86;970933.89;858202.93;907202.62
"2016-08-11";3239.56;3274.03;3233.36;3232.61;1010412.12;-9.98;-0.31;3234.594;3213.756;3228.962;892818.52;829993.71;900408.11
"2016-08-10";3255.18;3261.86;3243.34;3242.75;904303.75;-13.64;-0.42;3228.18;3212.534;3231.132;837744.85;841732.46;903650.4
"2016-08-09";3232.6;3257.33;3256.98;3229.17;910652.56;22.8;0.7;3218.214;3210.024;3233.109;802612.3;911490.75;946033.26
"2016-08-08";3199.57;3234.48;3234.18;3187.25;866760.5;29.07;0.91;3204.628;3211.285;3233.919;744817.06;901476.58;986767.74
"2016-08-05";3201.35;3224.87;3205.11;3192.86;771963.69;3.82;0.12;3193.154;3210.956;3232.376;745471.96;885003.72;1012694.47
"2016-08-04";3190.55;3201.55;3201.29;3170.42;735043.75;7.78;0.24;3192.918;3212.961;3231.735;767168.9;893836.48;1018963.71
"2016-08-03";3179.68;3197.16;3193.51;3173.54;728641.0;4.46;0.14;3196.888;3218.084;3232.168;845720.08;906336.93;1041509.12
"2016-08-02";3173.76;3189.05;3189.05;3165.54;621676.38;12.24;0.39;3201.834;3222.494;3233.332;1020369.2;906174.08;1067525.81
"2016-08-01";3196.43;3199.98;3176.81;3156.75;870035.0;-27.12;-0.85;3217.942;3228.412;3234.249;1058136.1;932893.31;1101555.44
"2016-07-29";3217.19;3225.42;3203.93;3198.68;880448.38;-17.21;-0.53;3228.758;3236.933;3235.643;1024535.48;956202.32;1124708.95
"2016-07-28";3204.46;3235.78;3221.14;3195.27;1127799.62;2.9;0.09;3233.004;3244.168;3233.157;1020504.05;970822.51;1116559.67
"2016-07-27";3270.08;3276.51;3218.24;3157.41;1601886.62;-51.35;-1.57;3239.28;3249.73;3229.796;966953.78;965568.34;1100016.0
"2016-07-26";3228.23;3269.75;3269.59;3228.01;810510.88;38.7;1.2;3243.154;3256.193;3226.453;791978.96;980575.77;1071783.5
"2016-07-25";3220.17;3243.79;3230.89;3218.14;702031.88;5.73;0.18;3238.882;3256.552;3219.794;807650.51;1072058.89;1077270.28
"2016-07-22";3251.24;3253.77;3225.16;3220.89;860291.25;-27.36;-0.84;3245.108;3253.796;3214.276;887869.16;1140385.22;1083802.31
"2016-07-21";3238.34;3271.37;3252.52;3238.3;860048.25;14.91;0.46;3255.332;3250.508;3206.876;921140.96;1144090.95;1093183.85
"2016-07-20";3246.86;3254.51;3237.61;3232.26;727012.56;-10.62;-0.33;3260.18;3246.251;3200.116;964182.91;1176681.32;1084057.31
"2016-07-19";3260.43;3264.73;3248.23;3226.2;888868.62;-13.79;-0.42;3269.232;3244.17;3194.934;1169172.57;1228877.53;1080950.24
